"episode_id","audit_tree_json"
"EP4ED3F57E1EA8","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""PF0EF1E"":0.07692307692307693,""P3A21A2"":0.07692307692307693,""PE71864"":0.07692307692307693,""PA58CE7"":0.07692307692307693,""PE6E119"":0.07692307692307693,""PB83E72"":0.07692307692307693,""PAD5EA6"":0.07692307692307693,""P57C5EB"":0.07692307692307693,""P704C41"":0.07692307692307693,""P4C5101"":0.07692307692307693,""P5F6227"":0.07692307692307693,""P5770A4"":0.07692307692307693,""PCAFEB6"":0.07692307692307693}}]}"
"EPAA6E7B1CEF2A","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""PF3927D"":0.07142857142857142,""PB0AA32"":0.07142857142857142,""P419E90"":0.07142857142857142,""P0F333F"":0.07142857142857142,""P1A367F"":0.07142857142857142,""PA03A0D"":0.07142857142857142,""PFB0622"":0.07142857142857142,""P04AA02"":0.07142857142857142,""P9C9DF1"":0.07142857142857142,""PDC6333"":0.07142857142857142,""P6D714E"":0.07142857142857142,""PB65B1D"":0.07142857142857142,""PF765BE"":0.07142857142857142,""P29A5FA"":0.07142857142857142}}]}"
"EPA2AF27A16D27","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""P8BC171"":0.07142857142857142,""PE41157"":0.07142857142857142,""P173CC7"":0.07142857142857142,""P01FD3E"":0.07142857142857142,""PC72D4F"":0.07142857142857142,""P7909D9"":0.07142857142857142,""PF8CFAD"":0.07142857142857142,""PD1716C"":0.07142857142857142,""P256A26"":0.07142857142857142,""P8834BE"":0.07142857142857142,""P704DB9"":0.07142857142857142,""P4D7785"":0.07142857142857142,""P24FC0C"":0.07142857142857142,""P171E1F"":0.07142857142857142}}]}"
"EP742F294923AE","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""PDC5600"":0.0625,""P4FB0AD"":0.0625,""P44AF91"":0.0625,""PCFBD7D"":0.0625,""PC90A3C"":0.0625,""PF6FE3E"":0.0625,""P7F7C83"":0.0625,""P14C0CA"":0.0625,""P56A6A9"":0.0625,""P8C9299"":0.0625,""PEDD315"":0.0625,""PC1216F"":0.0625,""P55C945"":0.0625,""P8FEE1A"":0.0625,""P395869"":0.0625,""PA1D0E4"":0.0625}}]}"
"EPC7693F7CDECB","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""P007E2C"":0.09090909090909091,""PEEF668"":0.09090909090909091,""PE4BB30"":0.09090909090909091,""P892C19"":0.09090909090909091,""P65E606"":0.09090909090909091,""P287EC0"":0.09090909090909091,""PDEEE23"":0.09090909090909091,""PA5639E"":0.09090909090909091,""PE34245"":0.09090909090909091,""PE4C3EA"":0.09090909090909091,""P56A719"":0.09090909090909091}}]}"
"EPDAF20C9BB7FD","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""PDB8CD4"":0.1,""PEF63B0"":0.1,""P57C667"":0.1,""P004469"":0.1,""PB25915"":0.1,""PE1AB09"":0.1,""PC884FB"":0.1,""P93889F"":0.1,""PF92341"":0.1,""P1BF50B"":0.1}}]}"
"EPE2199EA619C8","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""P209839"":0.1,""P1628D2"":0.1,""P9B213E"":0.1,""P3670A6"":0.1,""P6F2CC1"":0.1,""PA3FDC3"":0.1,""P0E1CA5"":0.1,""P97212A"":0.1,""PC3913E"":0.1,""PC61DB6"":0.1}}]}"
"EPB21DE53E0CD1","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""PC96A08"":0.07142857142857142,""P187C17"":0.07142857142857142,""P091D19"":0.07142857142857142,""P537F87"":0.07142857142857142,""PD6035D"":0.07142857142857142,""P04F4E3"":0.07142857142857142,""P21707F"":0.07142857142857142,""PECAA71"":0.07142857142857142,""PF60D1E"":0.07142857142857142,""P97EB3E"":0.07142857142857142,""PA80F67"":0.07142857142857142,""PC0ADC8"":0.07142857142857142,""PA073CF"":0.07142857142857142,""PB34816"":0.07142857142857142}}]}"
"EP26166ED8AE1F","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""P2BF278"":0.058823529411764705,""P913871"":0.058823529411764705,""P211534"":0.058823529411764705,""P61565B"":0.058823529411764705,""PBA6602"":0.058823529411764705,""PDA79A6"":0.058823529411764705,""P5376C7"":0.058823529411764705,""P62B732"":0.058823529411764705,""P5B0863"":0.058823529411764705,""PB80CDA"":0.058823529411764705,""PBD89ED"":0.058823529411764705,""PB04F58"":0.058823529411764705,""P279074"":0.058823529411764705,""P54B69B"":0.058823529411764705,""PD94B76"":0.058823529411764705,""P4C2481"":0.058823529411764705,""P475FA8"":0.058823529411764705}}]}"
"EP4E732B4F8C49","{""root"":""N0"",""nodes"":[{""node_id"":""N0"",""node_type"":""leaf"",""candidate_probabilities"":{""PC1D686"":0.08333333333333333,""P93A752"":0.08333333333333333,""P1300E9"":0.08333333333333333,""PFEB097"":0.08333333333333333,""PF93D1B"":0.08333333333333333,""P9E5AB6"":0.08333333333333333,""P1D7747"":0.08333333333333333,""PB29665"":0.08333333333333333,""P289292"":0.08333333333333333,""P6D5E74"":0.08333333333333333,""P8269BC"":0.08333333333333333,""P69C43F"":0.08333333333333333}}]}"
